Article,Acta,Adv.Theor.Math.Phys.,Annals,Class.Quant.Grav.,Commun.Math.Phys.,Eur.Phys.J.,Fortsch.Phys.,Int.,Int.J.Mod.Phys.,Int.J.Theor.Phys.,J.Geom.Phys.,J.Math.Phys.,J.Phys.,JHEP,Lett.Math.Phys.,Mod.,Mod.Phys.Lett.,Nucl.,Nucl.Phys.,Nucl.Phys.Proc.Suppl.,Nuovo,Phys.,Phys.Lett.,Phys.Rev.,Phys.Rev.Lett.,Prog.Theor.Phys.,Theor.Math.Phys.,Z.Phys.
9807139,0.0033317695622952464,0.0038385192053457945,0.002623203351986518,0.03286795804927715,0.0055937874874113815,0.0048699112234676465,0.010897268519353957,0.0006189335917734979,0.021643134297814705,0.0012597765777883694,0.0015229909124000122,0.006810030028058262,0.005657931269952695,0.19512331797769505,0.0011166784396164776,0.000873662633501401,0.029634138005486386,0.002280188900481734,0.21915107643183565,0.024447169572722437,0.0007206397106801402,0.004334865467481019,0.24714236882945143,0.1430235990298268,0.01855084104921306,0.009752869146277153,0.0020085594546592716,0.0003047921238262678
9020,0.004137559892950282,0.0020814706420766355,0.007686503652794298,0.037681543753740776,0.0050106870764284606,0.0041514752492291624,0.004187519669478321,0.0008868440224090524,0.12396041192654134,0.008243837665931468,0.0015954638769308676,0.09867229047002894,0.03400394885319551,0.026507064042587104,0.0016284489732739979,0.0007252854432686859,0.05095421226406822,0.004499094658485623,0.1372164722384802,0.016204127145120192,0.0009426588400664683,0.004626167794654936,0.06232388623713185,0.3205477299221072,0.003691088334944502,0.032265617331171066,0.005225859101457435,0.00034272617752303697
9503092,0.006579956105554512,0.0016088038915549358,0.006792578874947568,0.019549955966782787,0.005799529396819267,0.004508302602535128,0.004395624761264231,0.003264754463691139,0.03545262642512584,0.0021725272402760894,0.0022350536889773455,0.02097983323353617,0.013470264629851698,0.01841293885367329,0.0019728627337657462,0.005206087104745685,0.04628068149536026,0.008348886835854783,0.07483891224782228,0.009695107089104519,0.0013426144956255608,0.022721024984845795,0.2080007012536737,0.4362204315371243,0.0245342647204721,0.008750981506223016,0.0024296653448690727,0.0044350416126467925
9307115,0.0036267366311169788,0.00289302866650293,0.0067675649124800934,0.022499800338306127,0.01492424531954915,0.00208404459307457,0.004152708491939496,0.015169845529336359,0.07180287758467063,0.0022101661334743092,0.004813922657805801,0.009559871632828508,0.010580863769310974,0.016512203955391574,0.008314702809542374,0.04751525215781015,0.15654029608740355,0.05840571716914123,0.19846504547641197,0.007204696245640171,0.0007890583799049053,0.08571812044764282,0.15329457762697174,0.051364599651963126,0.025770321870296594,0.012221336016308797,0.0045066760366605715,0.002291715442939959
9703050,0.001970239946801483,0.001938216362291609,0.004433361440336065,0.012064743130516855,0.010422931986071356,0.0040695770845392215,0.006723178602578842,0.002593550766797075,0.04713888709794731,0.0017882739059317146,0.004489473671771472,0.013523015393115819,0.015065538093831963,0.04302582796916132,0.008006473801411762,0.005205138971093829,0.2727015155951702,0.010924297886786716,0.09216216967511907,0.013134933433250787,0.0013849205212483318,0.008662733917492265,0.2854066737785949,0.09993911391344519,0.014079575357659769,0.014904639437388349,0.003772442499041614,0.0004685305566879469
101072,0.0043924838409627204,0.001290614406027118,0.0074949388302560606,0.017553921565820283,0.005773116098217976,0.009193998317234471,0.002743110963440788,0.0008058720067705668,0.03670433707346206,0.005549203601288576,0.0015998961436773458,0.01762091743354073,0.024781045484346755,0.029211442050624332,0.0021634624842289756,0.0042807140613234755,0.035420381887718566,0.004783133060007867,0.05016328868893168,0.014395771931702708,0.002374689729155203,0.00809059833948791,0.14308022722854546,0.5355081823895161,0.006356664678300761,0.02280295567158667,0.0031930607596192453,0.002671977036764096
9404030,0.0014940574948966515,0.0013482044634164493,0.011000309949368221,0.015980826077509003,0.022374885583257766,0.002516301767611435,0.0016257392523042744,0.024568310589488395,0.05681995848995718,0.002199346443114917,0.010130616346279854,0.036898694900542164,0.01737885310362671,0.007795514402017369,0.020184107228877507,0.007069155139652865,0.024186956750362663,0.04568664753922426,0.4797677143955547,0.004991021227638115,0.0004261229326717192,0.013501689784114338,0.09634696601282977,0.04255422422849136,0.0059361736600814586,0.0446042297493703,0.0017452033594846294,0.0008681873181499976
9511188,0.0003891147132263741,0.0014791265179978398,0.003656149740956862,0.07411673443461697,0.0024083171398648134,0.0017550655543431604,0.0009830344697502244,0.0048719412600253375,0.013938897944612696,0.000980183766843082,0.0013439352337727727,0.012985129584338609,0.0017744260160490923,0.0068783231289182645,0.0008297729537185184,0.0031364356568863855,0.020987884269932026,0.014988659603433836,0.09606023978524403,0.00333369932937525,0.0006052105246049839,0.01490954261876609,0.15679202182060684,0.4556982896863563,0.10096302589385152,0.0014567454133367894,0.0007861783819835316,0.0018919371702640173
9610097,0.0038000020376822534,0.00272064419128632,0.008177924810215214,0.06798536903312458,0.009803530322633976,0.0037907644221193172,0.02299389651370392,0.004958646694013677,0.040567675665269615,0.0058310391914593515,0.006784597744256887,0.06476753154730666,0.14242086000367446,0.02100808222985624,0.011084747287797472,0.00427166705307304,0.04486159921770268,0.004540782389121574,0.07106742837763216,0.2064973903684835,0.007477922965528547,0.020348738238317565,0.1220144526048586,0.07668149910426911,0.007919137820961573,0.009624214404572035,0.005709650127859556,0.002290207204827026
106103,0.001072058735034024,0.004974175736965467,0.0029714770849070247,0.0132419102711479,0.002861974678485291,0.0031614878606724328,0.005455801008547548,0.00068406646835934,0.03162792780716166,0.0006228881929170595,0.001034746209232809,0.004185995811334333,0.0011770509890660452,0.18811909694009937,0.0006425883631501284,0.001802428775897815,0.017294375484035087,0.00197412287649891,0.22172731897740242,0.00926154667829644,0.0003466970897267426,0.0017146440458343894,0.24335352217262324,0.21539722278111129,0.01171928182418463,0.012634342072861213,0.0006972740478787457,0.00024398077096276846
9404065,0.0013126554202507552,0.0016481943343373052,0.008188266779824977,0.013374133765899108,0.013052050601218735,0.003755929348802211,0.004652460072284774,0.014950981025232174,0.04899366658428127,0.0015269148445881287,0.0027944032931019164,0.013061743383201051,0.017812050532524097,0.016255555464219328,0.0070440324431970585,0.0058255921350443985,0.05122184494117932,0.01378179804572274,0.25792774439996563,0.008467151453983895,0.0007372017400683482,0.030396728340994383,0.3219981690562631,0.062383609233485564,0.012977824308725213,0.06071967709848608,0.002584454836785652,0.002555178274280339
9407054,0.008041506975610995,0.0024393692518535183,0.015698716155359293,0.014236861597473156,0.036882933107006494,0.004928279887390658,0.003164593433632277,0.031055581014097597,0.07400829668604053,0.011148300235785898,0.005856212145283057,0.04880843094901356,0.17913833431947318,0.012264986191723504,0.021324863974673657,0.029835245581138554,0.07534751381285852,0.018767726567645367,0.08535811539184712,0.006619123238380766,0.012922670022829891,0.04445219724358967,0.11526087619674007,0.09455021359765436,0.017771818627462153,0.012942332292484515,0.008656777695780745,0.008518120081880678
111098,0.0006863453849329078,0.0023758934932231216,0.004016071080601638,0.021596650617355585,0.0034637126865571686,0.001653343177477987,0.001263720296561833,0.0004010360165555367,0.011303535870133295,0.00032799270860712484,0.0006972707271355395,0.008908751339626902,0.0014477803903538164,0.12573177607149677,0.0005625347593065018,0.00045975834831704627,0.009046132820375679,0.0020876676712815734,0.11812690536504504,0.00387801044694911,0.00023838670165665475,0.0012449607750463494,0.09003694125635375,0.5625482064362228,0.02539488888950077,0.0019359110539244346,0.0003625285934333154,0.00020331225498880406
208227,0.0007445218012987184,0.0021877066597013944,0.0011592586468999525,0.2899887340163612,0.0014626093125818778,0.0008155823136636958,0.011653406306591747,0.0002857538678168536,0.012130570080379315,0.0010708890269469917,0.00046596949383415325,0.0028323241232202337,0.002942232183254968,0.21556630346415512,0.0007407433540084617,0.0003054544699965871,0.012629699506357273,0.0006837008248110244,0.21010477615673262,0.004928863563629126,0.0002104406288097349,0.0006096169959952375,0.03525544195774895,0.18497511376277437,0.001330357866284681,0.0038915274952992297,0.000901652567687445,0.0001267463080820398
107099,0.0004059940419219401,0.009797429436118828,0.0023663336761497395,0.007298513902068338,0.09794725551758468,0.0014963254528337824,0.0014684357884365742,0.000759759387622191,0.032840758701817956,0.0004942069434647756,0.06441337882174497,0.031337753734655055,0.0030145116463754455,0.2558548473492577,0.003252755691500062,0.00046696442537270114,0.014366710163000111,0.0014175284083404202,0.3671542129321666,0.004748570545537522,0.00027329119044499863,0.0013171936047891928,0.06558878258384596,0.022910259310260642,0.00490667815605328,0.003193030358115574,0.0006119584367596702,0.00029658945056467383
9605009,0.0002600139448814265,0.002451674915330421,0.2751236790571936,0.030650380828101495,0.004524284591469727,0.0008560459460347401,0.0008630515725930529,0.00032816198632730135,0.017353796749747716,0.00034517632239107406,0.0007109295061735667,0.00616311356906686,0.0011568279929776782,0.010081946815415344,0.0006066085797660787,0.0006339828794150219,0.003145045903752607,0.00882572247242386,0.5054479718443287,0.0030845413067265336,0.0003620203351937469,0.0021337446409466173,0.05278984356742346,0.06540422502727589,0.005204144597624742,0.001050155157263168,0.00027352954045938976,0.0001693718368258987
2011,0.0005448621091204714,0.015335829953147882,0.0015077158059264898,0.026045681026652504,0.0054757113198875785,0.0008164552759307941,0.01426710888600135,0.00041278795019752143,0.015925412472419895,0.00031853171109990687,0.0038620749218771276,0.0026704661438570806,0.0008093475360288641,0.2684768259494308,0.0005835730112480916,0.0003886740322718456,0.010143096599908108,0.0009293865372662137,0.3243481345501198,0.004418163490173358,0.0001580140279555024,0.0011354962532752872,0.04809378367985349,0.2456537304105183,0.0033063023965112476,0.003309235262851527,0.0008561654118062388,0.00020744238416169457
112083,0.0022193603937109376,0.005632221275219585,0.0022070020010584745,0.02347993478676989,0.008244997081278516,0.006365685967512261,0.007817336414999963,0.0007104364748466384,0.02434218760019816,0.001986776892776175,0.001867754096767864,0.006139170177402182,0.012137368895139639,0.27105715059905355,0.012192524992288383,0.0012026318518444607,0.051402567109273115,0.0010292159910957617,0.16985627530413128,0.006660542995128019,0.0006038106146798378,0.00223559606859334,0.21834550748921022,0.06667246035017085,0.007966041839500029,0.0847518182381694,0.0024990635746557554,0.00037459151265160787
104235,0.0029161081355189127,0.00460545597808376,0.0031528859359932844,0.040696087335738956,0.007551715721224808,0.002564405093103488,0.0067981992061611285,0.0005184429049261922,0.043050821565726274,0.0014556326580523393,0.0026542708582558898,0.00910614422008884,0.014754142884186321,0.06333595201725858,0.0029849467340505712,0.0006881656885793895,0.02846683710326946,0.0018413071912425658,0.21552805086059681,0.33130002077404697,0.002002289981328182,0.0024266341410657997,0.12856482560403243,0.054209459586788106,0.008866695811338096,0.01369190914270169,0.006112559677024798,0.00015605421713378592
109121,0.00044171625238515047,0.005238336740469716,0.0019213424092977467,0.010639670980367841,0.00957405368505003,0.0055095340590857874,0.00145699119584632,0.0015529475006799006,0.014659295641306793,0.0008873630747272102,0.0032076185648128907,0.010498797108623904,0.0014407069273695721,0.053928277733199914,0.0016775997939096855,0.0007986770772218064,0.026873470034956652,0.0009435859476790031,0.09051261330184071,0.0044977696112816256,0.0005873882343198234,0.001799008597171722,0.18786417128115118,0.5033296032501424,0.01261840246651264,0.046401565858135436,0.0008790738666750503,0.00026040687320905896
9707091,0.0006702468546869085,0.002393413062781901,0.016247072351312078,0.006357353658935635,0.15704713976373513,0.001043201152821178,0.000791114519986209,0.003294072136337442,0.06910556658436239,0.000942872121394799,0.003741470777432338,0.011730116615083903,0.09190009999517453,0.003982755942959842,0.03724795266364907,0.0022395000021824857,0.03133275749582815,0.008822308355252783,0.4240685095481558,0.003844518078243832,0.0003636185989119226,0.013360648845124433,0.08422617884518013,0.011288953446301925,0.005735578398871923,0.004733489313983758,0.0024753658973867753,0.0010141415340023004
9710036,0.004274421124308599,0.001346758068116387,0.011919787808634306,0.013393489414618296,0.04364110712163991,0.004670539974375168,0.0027251938951513167,0.015475629372729224,0.04829213038343866,0.013933576630698608,0.012203065000409108,0.03496880786456633,0.04429972953995622,0.008988060114047257,0.06773337615135855,0.02447596031710255,0.22436475915741574,0.055660237395654934,0.055308230310481016,0.014280493299664866,0.00831616475673649,0.036524669980552635,0.14289243873573218,0.06642956841978559,0.014654763088222793,0.012490343662622201,0.011093238873321275,0.005643460469982544
9905126,0.0014953661682248123,0.002564452972815552,0.003626014397681646,0.014372754049517421,0.006241148870483604,0.003675494704113596,0.008018420595289323,0.0008224690308024202,0.03830017028344097,0.0008134277404516076,0.0019828126051072248,0.28894332082432944,0.0119254149085718,0.03223399445466769,0.004714564606521748,0.0008917630834611969,0.05326372407314872,0.0019058956661760133,0.13286126279131505,0.016971255768911113,0.0006008909248037815,0.0037641917847148934,0.263735933310557,0.07523760187024775,0.006063879530665097,0.007644971973954859,0.01671534081619836,0.000613435883964442
10116,0.0012327228306628216,0.007895717166066952,0.0029428522746970847,0.0378408948247838,0.004171387866739972,0.0025291307235260746,0.006274110655832133,0.0005593648127013478,0.03321601217991869,0.00046275281147586944,0.001630086903407915,0.007213700122753352,0.002025489747273126,0.09675535262572495,0.001125844982745798,0.0006138957915311554,0.023920607797416137,0.0012773786533606308,0.33104819849796774,0.011440010361957426,0.0003194571122861533,0.001743970977223075,0.22705199529000958,0.17956602793984086,0.005983558027010428,0.010091962777611343,0.0007593328648603002,0.00030820049366759526
104035,0.0002810885132932069,0.005594806089839895,0.015241320844262673,0.010688059572107163,0.003750583230059887,0.0013385796840924083,0.0005779619715859662,0.0003513103382231821,0.011745400049842647,0.0003170609385302062,0.000572443498394919,0.008747985817107447,0.002000850275610117,0.05842757463743313,0.0006433515933871258,0.001313437081575147,0.007777021260388149,0.0038794633341866403,0.15456108394277568,0.0032695990739404017,0.00019975408864479903,0.002626819147550145,0.08605041482514805,0.5150541677026392,0.10213126312130794,0.002224248362893009,0.00035486625672790035,0.00027948665475376245
